date,SPY,QQQ,TLT
2020-10-22,0.0163661193699999,0.011615653951338564,-0.0016679709646606963
2020-10-23,-0.011423056212512307,-0.0061340872578407295,-0.0036554631666980953
2020-10-26,-0.004502711454788791,0.0038338739204637163,0.008456492594178938
2020-10-27,-0.0015279955947728784,-0.004166970946595888,0.00906850780985622
2020-10-28,0.004349586887754621,0.005105002558698054,-0.010466421091057375
2020-10-29,-0.0010484194596995242,-0.007518227049685194,-0.006076593604347022
2020-10-30,-0.0028120590558577984,-0.008010148027265188,0.01470020155130515
2020-11-02,0.006977124229644378,0.03239062848635565,0.002955944601473074
2020-11-03,0.003208132868395227,0.008167533290060022,0.005433028619736548
2020-11-04,0.008195348061781668,0.018090556614926003,0.0009137172444631774
2020-11-05,-0.00562073783493821,0.011545055433716615,-0.0069686351527765405
2020-11-06,-0.005014527134477873,0.00840992664541569,0.0008791836241332428
2020-11-09,0.00819719818083792,0.005949447379896573,-0.009748958760632271
2020-11-10,0.009103654711521164,0.00825677566987153,-0.004703856469229172
2020-11-11,0.014222951634694813,0.02013342784794067,0.0027080493998122173
2020-11-12,0.0013177031691973754,0.0019596063923778585,-0.0016812754395537552
2020-11-13,-0.0012008909284704859,0.0034478251629333637,0.004596445321267805
2020-11-16,0.006418893466413186,0.009299771641883378,-0.003392327092489223
2020-11-17,0.018175042553778678,0.0015015553827837792,-0.0034292661426201685
2020-11-18,0.0011567594302808269,0.0048264209311908,-0.009163981941388784
2020-11-19,0.004245481193626708,-0.0054519468759900045,-0.0051808030215012135
2020-11-20,-0.02113211000194728,-0.026788250150803296,0.005623848128281175
2020-11-23,-0.01615387960033625,-0.015220008927464466,-0.008979112155673975
2020-11-24,0.006717643400282083,-0.0038391834943099644,-0.006289820635118732
2020-11-25,0.0012740541156785264,0.020646566832509542,-0.004596659223025549
2020-11-26,-0.0135481206937569,-0.01059690700255869,-0.01295006713655134
2020-11-27,0.0001704104371953375,0.006534170687579493,0.010434824789797011
2020-11-30,-0.002870109600020722,-0.008263988651375726,-0.003400039812189207
2020-12-01,0.022786698107701855,0.014024362974423483,0.007021131964729279
2020-12-02,-0.0008721975595907251,-0.002712243981805954,0.0038385444699133454
2020-12-03,0.0035838171598374905,0.011037858741604544,-0.001872314610343085
2020-12-04,0.014367189612619527,0.005409299707587846,0.012834663407287875
2020-12-07,-0.0026911541288385057,-0.012209226725799422,-0.003238295082963091
2020-12-08,0.0035695262270711656,0.0017450114215800908,0.00869409586315539
2020-12-09,-0.007871326700177733,-0.007566303656136704,-0.003524784368770428
2020-12-10,0.018748174201236544,0.019060397040726942,-0.006367688111219995
2020-12-11,0.0006246682716599536,0.0022520320693485353,0.0019210353736333406
2020-12-14,0.005228775293757208,0.009965341539284673,0.010855798417051322
2020-12-15,0.004072328502526109,0.007373538517143787,-0.0026081478831688574
2020-12-16,-0.0010596692951808729,-0.003469999192944269,0.00984568073695666
2020-12-17,-0.018280657531930276,-0.028919554374232017,0.0029138296517989526
2020-12-18,-0.007200153348827055,-0.012029360840041577,-0.0015831409745296707
2020-12-21,0.023163114168777147,0.01728703921070552,0.00645652302707821
2020-12-22,0.007045211610320906,-0.008564619933735546,0.0002597049185626205
2020-12-23,0.0220363028875994,0.020700956658303727,-0.008288954201833527
2020-12-24,0.02249410652574243,0.0260236364279648,0.004000310048436718
2020-12-25,0.01018845218527884,0.00885058761261326,0.005970477179316865
2020-12-28,0.0020735894268901324,0.003691572636240267,-0.0013784395538728668
2020-12-29,0.008994650713304537,-0.008607760870578943,-0.0002849751218900752
2020-12-30,-0.0023250813087774954,-0.005312162697992659,0.006094237104193949
2020-12-31,-0.006165541427373021,-0.0007811531778654628,-0.025335818268347358
2021-01-01,0.00019755788143839775,-0.01380869781939582,-7.471993690516467e-05
2021-01-04,0.012145989881950685,0.01437126532002655,0.009069681015619275
2021-01-05,-0.005083508560289752,-0.012923415265925229,-0.0019723221250247387
2021-01-06,0.00232513136327428,0.000127278727554215,-0.007161977419429822
2021-01-07,0.003130968937584513,0.009185335026790647,-0.011672128671128174
2021-01-08,0.01663822862356362,0.023122110410733362,0.0020567068334743374
2021-01-11,0.0028120958433465967,0.0006998096438771798,0.0027718913636906287
2021-01-12,0.009758476757453987,0.0014754592534975974,0.00759166604729411
2021-01-13,0.0039318110778801315,0.0016587052005580345,-0.007880760818020771
2021-01-14,-0.011450957027655032,-0.000828097108364507,-0.012259556666914292
2021-01-15,-0.007287687462039871,-0.017241579274706598,0.0012237913639031794
2021-01-18,0.004743887189375051,0.0073650776517267405,-0.000175128298871747
2021-01-19,0.019995583870570252,0.009665748898062128,0.001337768280006586
2021-01-20,-0.012735232640749475,-0.01668256196634106,-0.009497850092862343
2021-01-21,-0.0065930350890050235,0.010402356552258523,0.0020036369216344984
2021-01-22,0.006531627667989638,0.001793230359036683,0.006364797108092547
2021-01-25,-0.012620348154729488,-0.009070997414094027,-0.0029819563764300755
2021-01-26,0.009121213832064592,0.006567615795291472,-0.009927551321992722
2021-01-27,-0.005949673098211068,-0.015535864431530787,0.005030821472603848
2021-01-28,0.0049669646275125575,0.004675098350956604,0.003898324493912701
2021-01-29,0.013439609630902523,0.0069706530725923525,0.009395127733236287
2021-02-01,-0.0069478139901381014,-0.008038673188051576,0.0042962867299238035
2021-02-02,-0.021888646617561607,-0.005899176580403112,0.003158891355000662
2021-02-03,-0.025873822392808426,-0.026800181283109813,0.012550059813631526
2021-02-04,0.023750118251048804,0.031089531939474672,0.015535422092226466
2021-02-05,0.014136515344770412,0.01846710694369179,-0.005441575605157992
2021-02-08,0.005634984537371782,0.0004100898585040777,-0.003934387414335456
2021-02-09,-0.017568023705841432,-0.013716952880469237,0.011069158288979584
2021-02-10,-0.008182259006047696,-0.007028667875463114,-0.005355202354906011
2021-02-11,0.0006960905822736383,0.027385885643473433,-0.0027228615240463684
2021-02-12,0.013396832706968599,0.02675001310349793,-0.010177225926833067
2021-02-15,-0.019431785434536802,-0.02751584404410151,0.001057009821174186
2021-02-16,-0.028343683445633445,-0.03501978113491007,-0.004791908604400527
2021-02-17,-0.002755757608630965,0.01577781433054177,0.003275799234611545
2021-02-18,-0.006103427088557359,-0.0017674239611214842,-8.824736017496002e-05
2021-02-19,-0.016392808777542022,-0.004390111175526162,0.0042043703896306895
2021-02-22,0.013644841769729722,0.01496968469173255,0.0002909988549999003
2021-02-23,-0.016740951467972446,-0.025146277761888387,0.005133604777203029
2021-02-24,-0.008126955071817819,-0.013710974863427912,-0.003073521328242836
2021-02-25,0.0218798093980109,0.009835950289255239,0.004262956045833854
2021-02-26,-0.005971555041115866,0.0030432065279492574,7.852919568173691e-05
2021-03-01,-0.003239744074421733,-0.0013460634171217054,-0.012652493242801063
2021-03-02,0.00835909085157996,0.01560564976340928,4.589193154977059e-05
2021-03-03,0.012459421140509507,0.006061431161647651,-0.015487919742942672
2021-03-04,0.01980274752453476,0.017950562719781994,0.0008391450374696395
2021-03-05,-0.00021828565818706402,0.009091216151908091,-0.006390190815118057
2021-03-08,-0.0019779705109388267,-0.006798106879023704,0.0018515771723658745
2021-03-09,0.003006355434236873,0.002097783655469784,0.005908095070995205
2021-03-10,-0.009222494951454921,-0.0001206846019688718,-0.004788931601111936
2021-03-11,0.00496760856492306,0.009921953086432525,0.0018778312313990286
2021-03-12,0.010847626424426311,0.0024502420274835697,0.0008174115754770082
2021-03-15,-0.013836504055020942,-0.02376116172086152,-0.006387930580839441
2021-03-16,0.03712313744050725,0.044605100128458086,0.0037829654109417968
2021-03-17,0.008516103898904039,0.01566894035342481,-0.008758935589745007
2021-03-18,0.0003380339767018037,-0.0005231424166662974,0.004302316942471048
2021-03-19,0.012284981116388625,0.024497743892113802,0.0014266426118518319
2021-03-22,0.01580543622791845,0.014940076679236134,0.012933779030757465
2021-03-23,0.012531969243585935,0.016926320986308186,-0.005459262034347814
2021-03-24,-0.003894886954581892,-0.003630660519930866,0.0012456244961362535
2021-03-25,0.020483944763146154,0.0137200940325071,-0.019042333301854127
2021-03-26,-0.013355716715618346,-0.0064630117891483554,0.0176750860037307
2021-03-29,0.0060715817357760386,0.014657484333120543,-0.0014059481712910948
2021-03-30,-0.0017351963327352574,-0.008285068233835008,0.001256327786673163
2021-03-31,-0.013553469997756527,-0.009398502010711554,0.007535257645285856
2021-04-01,0.011036663715197475,0.014895962140500124,-0.0058606425554538315
2021-04-02,0.006713513322381146,0.008735915790318556,0.010526133303204838
2021-04-05,0.0001204151804579921,0.0043783804671299045,-3.857122031862114e-05
2021-04-06,0.017240234262885446,0.021273926469584103,-0.009306049336954527
2021-04-07,0.004031369450591726,-0.0041857368056288265,0.0077253886962365004
2021-04-08,0.0059167643846425415,0.017379622457471277,0.003346328217746261
2021-04-09,0.011391157537073857,0.018678821649889845,-0.005784540948139032
2021-04-12,0.010819810086749882,0.017946895580651052,0.0013581794799809167
2021-04-13,0.001703464335425685,0.0022568127243067226,0.0055716755090098255
2021-04-14,0.021151611541062067,0.023548237327467938,0.00724039780012945
2021-04-15,-0.006827821077697712,-0.007958643090282574,0.01517310013425912
2021-04-16,-0.0020425505853538346,0.0059832468437932855,-0.008314994663297095
2021-04-19,-0.00797727849401988,0.0016064666062542614,-0.006009012976080367
2021-04-20,0.007824434360594032,0.011650374103919649,-0.006605259039275746
2021-04-21,-0.013770802549747932,-0.004702667987766624,-0.0006377329801512189
2021-04-22,-0.0019364662338157814,0.0028534450334561164,-0.0022677046550779734
2021-04-23,-0.010414170091180713,-0.009714719907347732,0.011428338916507068
2021-04-26,-0.002099410524437973,0.01247363706074772,0.005733963330594638
2021-04-27,0.020919047261079484,0.03140230475765429,0.008562582845858391
2021-04-28,0.006221526014165768,0.011255104074100327,0.0015087309282886508
2021-04-29,0.009857874717814618,0.005865950040977374,-0.00041649190127574984
2021-04-30,0.009947991695567098,0.027820235386859137,-0.0031768841370034035
2021-05-03,-0.023795859329192866,-0.024616575864327136,0.00903261751308915
2021-05-04,-0.003517290069372436,-0.012443615107204554,-0.0009388617537242807
2021-05-05,-0.00521925827423084,-0.022661104012211504,0.005505087611296285
2021-05-06,0.011513928398249083,0.008371709839138482,0.003184532036419672
2021-05-07,0.024261078309514808,0.03487462375360232,0.0037849441808297684
2021-05-10,-0.004166627045952892,-0.01092711770199725,0.007239644622711606
2021-05-11,0.01586720020935746,0.012760334192549747,-0.006672571519419815
2021-05-12,0.00540172598697482,0.009742497788567972,0.0023675997120037504
2021-05-13,0.010567807636961139,0.0031905131581854737,0.005725327087565603
2021-05-14,-0.009622254154895954,0.0011893810276548938,-0.003456086980784251
2021-05-17,0.002596349136288915,0.0011166345068037362,-0.007350344880889356
2021-05-18,0.009927586601323937,0.006446699796681746,0.0016612939561316477
2021-05-19,-0.0016954998249862911,0.008624773645945188,0.015816113022212794
2021-05-20,-0.0013700719024808015,0.001400156706111488,0.012435094640590616
2021-05-21,0.0038068635496197613,-0.010929643254747138,-0.014490000747419284
2021-05-24,-0.0027692800428209,-0.0026275838164988644,0.01440167642666042
2021-05-25,0.020328287800141186,0.01859513269149721,0.008355479109950019
2021-05-26,0.010470025901423777,0.011219728686364271,-0.004711137686299818
2021-05-27,-0.009392298942336463,-0.009837498758880903,0.0025875572046902486
2021-05-28,-0.01296738819635571,-0.020503317735343245,-0.0032632829386450616
2021-05-31,0.0007274578361575019,0.0013385635460527996,-0.003720268599506913
2021-06-01,-0.012824098991206404,-0.0009653814420731442,0.0003914835870675655
2021-06-02,0.02648514694622141,0.017591382758370085,0.005787007767402673
2021-06-03,-0.01729874580755099,-0.014291085410681827,0.003745501444779765
2021-06-04,0.011120407929314239,0.0040265111707483234,0.00260959225021662
2021-06-07,0.0036911158434408163,0.011798574269162428,0.010808174952268351
2021-06-08,0.013737326004290248,0.01663519865514579,-0.011796863683430256
2021-06-09,-0.008608225149449861,0.006387102847762518,-0.0005575669040763085
2021-06-10,-0.003188371878950546,-0.001124721747586004,-0.0033762244446550954
2021-06-11,-0.003578378932825658,-0.002971743233064537,0.003184431352464343
2021-06-14,-0.005600012056510653,-0.010905955193126296,0.004349585755614305
2021-06-15,-0.0022655952584370916,0.001642032028919608,6.128814827936248e-05
2021-06-16,0.013404607537097595,0.006677196785499117,0.0007240705041096183
2021-06-17,-0.002400583140426659,-0.005248130771421152,-0.008401857894096636
2021-06-18,0.01769569714223819,0.02120704776426737,-0.009648645319170885
2021-06-21,-0.006729781460308242,-0.017422409764340282,-0.003977995210004368
2021-06-22,-0.00222991628179778,-0.0055205676157411175,0.023370558454173827
2021-06-23,0.0020235369739779446,-0.006676067409229769,-0.00453464599312073
2021-06-24,-0.008595395118782743,0.0006601288820350731,-0.005470463452315111
2021-06-25,0.002857138031997397,-0.003391961442504745,-0.004514630761772307
2021-06-28,0.006185679719071412,0.01617895597724743,0.01301202246759988
2021-06-29,0.007445992705589547,-0.005424885624010545,-0.0005244696058818679
2021-06-30,-0.00998599886144307,-0.01723927745471743,0.007167440245741136
2021-07-01,0.002596831376666285,0.007948012212545388,-0.006395140772651301
2021-07-02,-0.014728375437171209,-0.014859398648805092,0.00508909639014554
2021-07-05,0.011122716201602234,0.01231145052520159,-0.006385667013253807
2021-07-06,-0.006930368230453122,-0.002715441171062913,-0.005580356952051434
2021-07-07,-0.015171352027686576,-0.022826891283254703,-0.004154445897629873
2021-07-08,-0.001739167056802058,0.0028201262890386507,0.0018406832358976526
2021-07-09,-0.008904755476672592,-0.011619409547992123,-0.0005280159536819454
2021-07-12,0.01541104156006226,0.0013620307936189906,0.0001257920299153108
2021-07-13,-0.01525007662759303,0.0039818007681948235,0.013803937282857419
2021-07-14,-0.006333462912942594,-0.008507905484813864,0.01128259193835376
2021-07-15,0.0031628175058909342,-0.014707493396275636,-0.0030292396086583798
2021-07-16,0.00243190741210709,0.007950719592761205,-0.0020993227551825257
2021-07-19,0.020048577831544578,0.013995529655240261,0.006248110589433512
2021-07-20,-0.011641915331757973,-0.020880535521180507,0.007940917107602929
2021-07-21,-0.0007997387357942634,0.005208310691355274,-0.00721354152234799
2021-07-22,-0.006313747714897943,-0.0007573545564176005,-0.0012401568432965381
2021-07-23,0.006273043077581624,0.008511048107787689,0.003585715109141765
2021-07-26,-0.008934832161504357,-0.028513829110999468,-0.009447749445694915
2021-07-27,-0.009390880689990007,-0.005172805039487258,-0.007386863828380516
2021-07-28,0.002176639164469298,-0.0025501955515568825,-0.007888885811797842
2021-07-29,0.008670013391774726,0.0080163550698885,-0.0038042640245550953
2021-07-30,0.0011852169467484993,-0.003969441599401422,0.004753243605331917
2021-08-02,0.0017022298299072497,0.0030665774541475915,0.005725212484348046
2021-08-03,0.0002696199254824326,-0.012470207174494184,-0.008826324444472722
2021-08-04,0.022035927318546502,0.021003633841386843,-0.00866167956624094
2021-08-05,0.0036395048912470215,-0.013063171016252196,-0.00881435287842227
2021-08-06,-0.008879362755244662,-0.007076627929793111,0.0008798421934627271
2021-08-09,-0.004656235239889118,-0.0013011283677352055,-0.0033805434590969802
2021-08-10,-0.013124344676346732,-0.02794913980641936,-0.00988802933824823
2021-08-11,-0.020746778535765287,-0.025829748077527317,-0.005879999126372559
2021-08-12,-0.00899069910201756,-0.01375974335640482,-0.01495063243755199
2021-08-13,0.006742739924450599,0.0212431913942223,-0.009645612996881232
2021-08-16,0.009297937841316651,0.014026089250369165,-0.0038925693391980098
2021-08-17,-0.015012134917211416,-0.025830119525156865,0.0013556828158253363
2021-08-18,-0.009144038162202845,-0.017284675882365225,0.0005728252484495202
2021-08-19,0.020817981420562317,0.02174537698954564,-0.0165689900818738
2021-08-20,0.003520661219660075,0.0029696451435565555,0.004569667067333265
2021-08-23,0.003899959424620882,0.00987581722373533,-0.0024615617290550044
2021-08-24,0.011426705779025142,0.02285278940703314,0.004292751464413932
2021-08-25,-0.005540809592155651,-0.0030057379572189513,-0.0008770135607016091
2021-08-26,-0.003339416966819487,-0.0030179083126422954,0.005150792207982018
2021-08-27,0.000127252162192487,0.00716525631559535,-0.00363630304447598
2021-08-30,-0.0024785674282411805,0.006496019250343763,-0.00034308705851457324
2021-08-31,0.004119636530835217,-0.0028442370199549113,0.0013420128262264968
2021-09-01,0.004416056086250175,0.022259200976774585,0.009287719226660305
2021-09-02,-0.006108701628207427,0.001746573857806927,0.003743633240568238
2021-09-03,0.00685665454877961,-0.009278892021553704,-0.004579782955590979
2021-09-06,-0.006365693633023708,-0.019969309423430885,0.007046510436219145
2021-09-07,0.012094540375547433,0.00795956264075653,-0.0027691994706929225
2021-09-08,0.016591683121026945,0.020157559727620487,-0.0016161536798619557
2021-09-09,-0.019202115075366455,-0.03037769577268739,0.006884069262845325
2021-09-10,-0.0014278515325932646,0.006216420823683612,-0.001105064634551742
2021-09-13,-0.00367533592448341,-0.01729627108297484,-0.007479634432745233
2021-09-14,0.017074083856743246,0.02551609892446765,0.012984544205787995
2021-09-15,-0.011714684904809054,-0.014093248864816903,-0.005110378607395792
2021-09-16,0.015049107063810201,0.003970031364120357,-0.011681977568045092
2021-09-17,0.007916387407144626,0.011043614065355329,0.00023132767957492542
2021-09-20,-0.015742670032751867,-0.031328272507786824,-0.002735738714602531
2021-09-21,0.009582593888208825,0.012725449658389135,-0.0024395142996654646
2021-09-22,-0.0009117504924499327,-0.0012568181509874285,-0.0026934874106297134
2021-09-23,0.00840626451003701,0.017156400801372856,-0.009798138074874065
2021-09-24,0.009394275465621032,0.011864679371599502,0.013786213835333055
2021-09-27,-0.004740162323729619,0.002633534282845712,0.004700440123168212
2021-09-28,-0.005649115989269924,0.002273673681581129,0.0019018444324241618
2021-09-29,-0.0019052608351567885,-0.007199340529162079,-0.005893824935344469
2021-09-30,-0.001336754512102285,-0.01584906776193207,0.0001882781539226882
2021-10-01,-0.004258026462949011,-0.014724751411888103,0.004219426335291064
2021-10-04,-0.006280811831304621,-0.0014058168053440487,0.0038529270741403747
2021-10-05,-0.000727464152164574,0.00882190962821678,0.014150954398671464
2021-10-06,0.0011339932835555562,0.011531796913080272,0.010848777254194024
2021-10-07,0.00947300559037723,0.01578437007400713,0.011006845787733664
2021-10-08,0.0036431056037322935,-0.006016381645058426,-0.0012958450404250768
2021-10-11,0.0022561988914866216,0.0035782373054893146,0.0037676664322530903
2021-10-12,-0.013781905960720332,-0.015387829356151829,-0.011118078787486158
2021-10-13,-0.0011120956233519387,-0.006318981350492347,0.0021437958466110863
2021-10-14,0.017865829406189634,0.04008031880153447,0.00044121471131377155
2021-10-15,0.029817746376910783,0.0457190074648681,-0.005346185202076609
2021-10-18,-0.006831863159274544,-0.021263739541048075,-0.0037915102949429816
2021-10-19,-0.006562048095598513,-0.011053583994899287,0.0045985297157648385
2021-10-20,0.017928638441738743,0.020476980815536065,0.00866369023227017
2021-10-21,-0.022723949347696885,-0.019577646396688894,-0.0009091222211060465
2021-10-22,0.006266246833036868,-0.0021107033477177012,-0.0035292568269634614
2021-10-25,0.004815319661795259,-0.006329137314527674,-0.01178439664409932
2021-10-26,0.006641170324545443,-0.012359725836044484,0.004918071043765635
2021-10-27,0.001101705849498222,0.009891563241783514,0.0016126841089862767
2021-10-28,-0.0007002533821126444,-0.0029821568319411715,0.013951620822789303
2021-10-29,0.01183336267042955,0.026988375042484802,-0.006736148920880661
2021-11-01,0.014537536121518852,0.018535691354104593,0.005470393765249302
2021-11-02,0.0019397592452436072,0.006144273616152816,0.007776665881948664
2021-11-03,-0.0006587968734622559,-0.008847614479670331,0.015407673631183625
2021-11-04,0.00023319951865430637,0.003564150214695307,0.02059347704099798
2021-11-05,0.0012576043893947606,0.005692437460077473,0.0035585196902105445
2021-11-08,0.006677443009341342,0.0057908728404635615,-0.005382665959562787
2021-11-09,-0.0001505802918117668,-0.011241383053986266,0.0034262893072661356
2021-11-10,0.0020889033592035497,0.0031781647992783486,-0.004315470704762509
2021-11-11,0.006440788525114976,-0.0007204149229140276,-0.005862396609868278
2021-11-12,-0.001363462155037996,0.0010573725481079024,-0.0008826086773794754
2021-11-15,-0.0022010708113419934,-0.01109473738004396,-0.0013517986012895828
2021-11-16,0.0021207944599050507,-0.005032433551752117,0.0010214508252690121
2021-11-17,0.006930232381904778,-0.0015941579776284167,-0.004678629121282871
2021-11-18,-0.013322301366432162,-0.020221214722887713,1.6638490759946054e-05
2021-11-19,-0.006409499623668284,-0.013921631263594048,8.672591354376644e-05
2021-11-22,-0.004180536182608465,0.00022727937861530246,-0.00016237798231853642
2021-11-23,0.00019232198612321625,-0.003864085380274783,-0.004173748815319577
2021-11-24,0.009356682694323066,-0.0025894015429033064,-0.0011692168432883778
2021-11-25,0.0070073041120616505,-0.00579801427770044,0.00555263310157012
2021-11-26,0.00839542346680563,0.0021655585481384636,-0.011433945845474096
2021-11-29,0.01292858870787809,0.01723429822335605,-0.0002874946975803905
2021-11-30,0.005013162108745434,-0.0006183329786123276,0.0016323722709224624
2021-12-01,-0.003955926856157464,-0.00722299143427315,-0.01078521602231584
2021-12-02,0.0006362144261395098,-0.0016002123053943744,-0.0058736296997751215
2021-12-03,-5.4486992766017905e-05,0.0058615179112511805,-0.004333013387201556
2021-12-06,0.013211421956175983,0.01085020984588137,0.00216873299218884
2021-12-07,-0.011887459944327841,-0.011040279586438986,0.006602283541827779
2021-12-08,-0.007171315070431252,-0.004487678948255477,-0.0030626315202384553
2021-12-09,-0.009990786333702973,-0.01331003828053661,0.0018801067309832116
2021-12-10,0.011539012885946226,0.0020372188576340895,-0.008487463810084347
2021-12-13,0.007238856294740846,-0.0032049053062705875,-0.009158174278004062
2021-12-14,-0.0036132676376694544,-0.013733628916463896,0.0006432973636415833
2021-12-15,0.0051628128057994525,0.008068806533281719,0.0024612941662979296
2021-12-16,-0.013112581385308792,-0.004227577280179964,-0.010866724258773186
2021-12-17,0.002631048164537865,-0.0008257205463180131,0.005393657069237945
2021-12-20,0.012585205749661656,0.017052962879392754,-0.014545072272923322
2021-12-21,-0.012942833644139829,-0.02001541408817682,0.010219910887852037
2021-12-22,-0.020605751738996248,-0.019587313160533044,-0.009338348849467822
2021-12-23,0.013237561000798018,0.0146606751602975,0.010864284743779361
2021-12-24,0.02020058786373674,0.015145267869455498,-0.014091283162969932
2021-12-27,-0.015909282932835986,-0.018764225483837153,0.004295130250476464
2021-12-28,-0.006744738170664711,0.004963780324402429,0.009214201648167036
2021-12-29,-0.0016810093422481454,-0.0015868164901598797,0.002917726065445657
2021-12-30,0.018674525855074554,0.010675042074377849,-0.004252675880947869
2021-12-31,-0.00034203061360979774,-0.0072617118671615116,0.004559741247486232
2022-01-03,-0.011791856394206749,-0.007855240407913527,-0.0018937432962175646
2022-01-04,0.023773953009544234,0.02303253784289082,-0.014418378859687274
2022-01-05,-0.006141304068203367,0.013618718617569848,0.003466590015348095
2022-01-06,-0.009093754656667207,-0.01429092807595104,0.0017558273804060955
2022-01-07,0.0040182136855340805,0.0005311163822127366,0.0011144111386076634
2022-01-10,0.01618078668833434,0.016997676678240585,0.0046405144697303675
2022-01-11,-0.008835824164744797,-0.016512970304538556,-0.0015352273380345289
2022-01-12,0.010601909582724976,0.012101340799452886,0.004728614674512414
2022-01-13,-0.0008304624963501049,-0.0008945591075214906,0.0017154624377471958
2022-01-14,0.01913810690970375,0.021327570478196382,0.011346995969780527
2022-01-17,0.0012216466499473386,0.00013224513349278954,0.006398746730986518
2022-01-18,-0.03451069995189443,-0.04680295728738838,0.007563496844699121
2022-01-19,-0.002425449473749543,0.004432813345411315,0.0039018205382183313
2022-01-20,-0.018655453850718186,-0.007673602416626988,0.003708495333096368
2022-01-21,-0.014888378944701661,-0.02484543371207086,0.0068483180717777235
2022-01-24,0.005012680604948643,-0.00836727661747062,0.004180433848997108
2022-01-25,0.01259861163854057,0.011638701273377483,-0.002217084949280682
2022-01-26,0.019194688227863046,0.018614373069906726,0.006127750528421311
2022-01-27,-0.030232411533918632,-0.019240630805742617,-0.0050180766030466315
2022-01-28,-0.01579691333072232,-0.009647566784987535,0.012749091653250454
2022-01-31,0.0005011601452878296,0.001700899451928895,-0.0011682042180292105
2022-02-01,-0.0013221350337207618,0.007377549393058312,-0.018812954792127873
2022-02-02,0.0014403742201984449,-0.006103183758349761,-0.00689093999066257
2022-02-03,0.024540014112614802,0.017424726991274373,-0.010216697227810888
2022-02-04,0.014993346603751373,0.008198652899557167,0.005819333796470523
2022-02-07,0.0003391659447344334,-0.0023229966930648016,0.008396221602185446
2022-02-08,-0.0003595514879898236,0.02009551036959951,0.006132965235201654
2022-02-09,-0.00791617521694228,-6.815770081936533e-05,0.006057859631113742
2022-02-10,0.005868301425012164,0.007246242258329637,-0.005884249081995353
2022-02-11,-0.0038774094375363284,-0.01478813193079237,0.0027316408827143417
2022-02-14,-0.017166545844515286,-0.02140451607786589,0.0014983289339531073
2022-02-15,0.025281974933582575,0.01809120960233654,0.004529636159987657
2022-02-16,-0.012207024497861999,-0.003881942019173614,0.012388526342299313
2022-02-17,0.007833784122249547,0.009383769639745824,-0.0003205178116540929
2022-02-18,0.0014309334205525937,0.0013152406285871744,-0.0026411209358543145
2022-02-21,-0.004236007443100227,0.017877692687289122,-0.0036467814618307997
2022-02-22,0.013306956616173891,0.011914265685463537,0.0013619766005412153
2022-02-23,0.0005271838935440733,-0.011765204573469117,-0.00802144705205961
2022-02-24,0.0010160536569007643,-0.003757564810260547,-0.0001982970915412281
2022-02-25,0.006759768437345007,0.0076014003309332915,0.003562923731691106
2022-02-28,0.013526416399069447,0.014810852454799645,-0.0015875993220529224
2022-03-01,-0.017727071342878244,-0.015239541766287005,0.01028304664987063
2022-03-02,-0.010999223432131278,-0.01570608237697605,0.005943810137741598
2022-03-03,0.0033966768419860416,0.014238390707890795,-0.010829771359691678
2022-03-04,0.011162689902002303,0.004983932228214106,0.007007526457142626
2022-03-07,0.005839832357114409,-0.004101436758082709,0.01515161476563132
2022-03-08,0.02073711557995164,0.018549829364284492,-0.0015392825417504092
2022-03-09,0.0005546826360750365,0.013996262300210801,0.004622893738926827
2022-03-10,0.02412655058314903,0.017779106880742936,-0.01897031331331228
2022-03-11,-0.015768557677016952,-0.011968950875124946,0.01418436238733702
2022-03-14,0.02393625129149,0.01377047024639587,-0.004745969207160373
2022-03-15,0.013336248193406848,0.0063931687175897076,0.006816849151756605
2022-03-16,0.011205583134548372,0.018372906803243123,-0.005479214262762523
2022-03-17,-0.014181752186561892,-0.003006929351405115,0.003676920173434305
2022-03-18,-3.4311480719110003e-05,-0.0013591587057168878,0.012368342626003753
2022-03-21,-0.024521892232362084,-0.021012885638535168,-0.009008860773401515
2022-03-22,0.011921263501770281,0.029069109414759875,0.01809694266718984
2022-03-23,0.02481055606081015,0.016175016595550533,0.008303071757945174
2022-03-24,-0.006068122182138426,-0.0016251803662113064,-0.0006999358894004221
2022-03-25,0.000403033275825087,-0.0015706183587615484,-0.0032789906428190353
2022-03-28,-0.010796653856646387,-0.009354032266637956,-0.006697739921917328
2022-03-29,0.006689854185609201,0.01912895960026811,-0.011349500648807314
2022-03-30,0.004297571622479107,-0.009701284756929562,-0.00035009814377787597
2022-03-31,0.014143714270854556,0.006992555330640896,0.011991342631199471
2022-04-01,0.002803687188892313,0.019182101895577813,0.016466304090389804
2022-04-04,0.004149666136051501,-0.001151421604080357,-0.008593505736916281
2022-04-05,0.0015326995962736236,0.002836085400256167,0.0064304711989541675
2022-04-06,-0.005509791560797773,-0.00783685606011742,0.006914732022151189
2022-04-07,-0.018804817966531714,-0.02140504337404505,0.002670909348325754
2022-04-08,0.0006322819607834141,0.0061551462657460886,-0.0019033811406280131
2022-04-11,-0.005211054313081314,-0.013867194827917517,-0.0019186038854131092
2022-04-12,0.012606147536083636,5.735879429850878e-05,-0.005202815314774624
2022-04-13,0.0024654701882871667,0.004103843450621414,0.002376820419939353
2022-04-14,0.012544543877050843,0.006144217284880519,0.002861495981235199
